tudo,tout
 EU,Je
 coisa,chose
 Faz,fait
 Boa,bien
 jules,Jules
 com,avec
 quil,quil
 casa,maison
 a,Le
 Gary,Gary
 disse,dit
 nós,nous
 este,ça
 Félix,Felix
 portão,porte
 EU,je
 UMA,Un
 teve,avait
 mesmo,même
 por,par
 E se,si
 Como,comme
 Isto é,Cest
 deles,deux
 algum,quelque
 FAÇAM,faire
 vai,va
 são,sont
 UMA,Une
 Para,À
 Tempo,fois
 parvo,dun
 Você,Tu
 isto,cette
 voz,voix
 dunas,dune
 aqui,ici
 isso é,cest
 vocês,tu
 crianças,enfants
 tenho,ont
 mundo,monde
 Olympia,Olympia
 Nós,On
 Então ,Puis
 mulheres,femme
 então,alors
 Está,sest
 Cheryl,Cheryl
 Elas,Ils
 mas,mais
 nada,rien
 Sim,Oui
 Você,Vous
 Onde,où
 também,aussi
 pequena,peu
 Este,Ça
 quando,quand
 elas,ils
 mão,main
 em direção,vers
 Do,Des
 Tempo,temps
 Novamente,encore
 Tudo,Tout
 Do,De
 cabeça,tête
 nós,on
 o que,quoi
 antes da,devant
 tudo,tous
 jovem,jeune
 para,aux
 antes da,avant
 moradores,résidents
 atras do,derrière
 rio,rivière
 Vencedor,Victor
 seus,leurs
 quarto,pièce
 achar,trouve
 Nunca,jamais
 Shannon,Shannon
 n / D,na
 Garoto,Garçon
 sem,sans
 sabe,sait
 O que é aquilo,Questce
 contra,contre
 quils,quils
 já,déjà
 ainda,toujours
 dizer,dire
 este,Ce
 Eu,me
 porão,cave
 corpo,corps
 que nós,quon
 foi,était
 poderia,peut
 alguém,quelquun
 tenho,avoir
 colocar,met
 Como,Comme
 mãos,mains
 ouve,entend
 a água,leau
 Comboio,train
 madeira,bois
 também,trop
 Dele,Son
 cozinha,cuisine
 sentimentos,sent
 enfrentar,visage
 lado,côté
 esses,ces
 Vejo,voir
 passar,passe
 outro,autre
 vocês,te
 virou,tourne
 precisar,besoin
 pássaros,oiseaux
 apenas,juste
 Onde,ou
 Dele,Ses
 visto,vu
 até,jusquà
 agora mesmo,aussitôt
 Salão,salle
 a,là
 errado,mal
 novo,nouveau
 sou,suis
 Nós,Nous
 Eu tenho,Jai
 fique,séjour
 tudo,toute
 Filha,Fille
 Nova Iorque,ny
 Nós vamos,puits
 pode ser,peutêtre
 arco de cabelo,bandeau
 cão ,chien
 Dentro,En
 terra,terre
 menos,moins
 outros,autres
 Fora,dehors
 ninho,nest
 ela diz,ditelle
 venha,vient
 a partir de,depuis
 Não,Non
 E se,sil
 aqui,présent
 No,Au
 então,puis
 Eu,moi
 Dentro,Dans
 Sua,Sa
 debaixo,sous
 momento,moment
 o outro,lautre
 conversa,parler
 parece,semble
 encontrar,trouver
 minha ,mon
 o ar,lair
 bebê,bébé
 descanso,reste
 Se,Si
 Não,Pas
 É isso,Estce
 temer,peur
 fim ,bout
 corredor,couloir
 eles,eux
 janela,fenêtre
 ás,as
 deve,faut
 quer,veut
 dia,jour
 é silencioso,sétait
 Quem,Qui
 ruído,bruit
 solicitar,demande
 direção,direction
 comer,manger
 algum ,quelques
 vai,vais
 Então,Alors
 momento,instant
 nosso,notre
 coisas,choses
 assim,donc
 de agora em diante,désormais
 janelas,fenêtres
 cada,chaque
 Quando,Quand
 quase,presque
 braços,bras
 verdade,vraiment
 leva,prendre
 este,cela
 isso é,soit
 pessoas,gens
 ano,ans
 Por,Pour
 quatro,quatre
 Entre,entre
 olhe para,chercher
 minha,ma
 conhecer,sais
 Capítulo,Chapitre
 pesquisa,lève
 ponto,point
 lado de dentro,lintérieur
 Entendido,entendu
 remo,rame
 pés,pieds
 muro,mur
 balde,seau
 quarto,chambre
 depois,après
 ela,delle
 claro,sûr
 vai,part
 verão,été
 barco,bateau
 vai,aller
 poderia,pourrait
 só,seule
 passar,passer
 conta,compte
 responder,répond
 criaturas,créatures
 abrir,ouvrir
 ele disse,ditil
 não,nen
 vê,voit
 muito tempo,longtemps
 Ou,Ou
 tabela,table
 Não,non
 teria,aurait
 tudo,toutes
 baixa,bas
 senso,sen
 vida,vie
 Eu tenho,jai
 pequena,petite
 Sem,Sans
 ser,être
 Pode ser,Peutêtre
 primeiro,premier
 leva,prend
 acreditar,croire
 acho,pense
 enfrentar,face
 cara,homme
 deixe em paz,laisse
 o que,Quoi
 Algum,Quelque
 cobertores,couvertures
 sótão,grenier
 saia,sortir
 por aí,autour
 não,Ne
 devagar,lentement
 Entrada,dentrée
 saber,savoir
 Olhar para,regarder
 colocar,mis
 mãe,mère
 deixar,laisser
 de quem,dont
 leve,lumière
 Como? 'Ou' O que,comment
 o que,quel
 o suficiente,assez
 rua,rue
 barco pequeno,barque
 cabelo,cheveux
 mamãe,maman
 fechado,fermés
 Oh,Oh
 tenho,avez
 dedos,doigts
 sim,sy
 respiração,souffle
 Deus,Dieu
 cães,chiens
 vocês,toi
 menor,moindre
 não,nont
 cortar,coup
 De repente,soudain
 tende,tend
 piso,sol
 finalmente,enfin
 Pare,cesse
 horas,heures
 muito,beaucoup
 Jorge,George
 Mamãe,Maman
 sair,partir
 ombro,épaule
 investigar,senquiert
 ocupado,pris
 1,quun
 ter que,devoir
 mais tarde,ensuite
 irmã,sœur
 o que,quelles
 encontrado,trouvé
 dúvida,doute
 perdido,perdu
 sangue,sang
 teve,eu
 agua,deau
 térreo,rezdechaussée
 Depois,Après
 anos,années
 são,es
 pequena,petit
 para retornar,rendre
 grandes,long
 pausa,pause
 o chão,létage
 a escadaria,lescalier
 quadrado,place
 ouvidos,oreilles
 Comida,nourriture
 deixei,gauche
 senão,dautre
 poderia,pu
 ninguém,personne
 ter,propre
 entrar,entrer
 Rick,Rick
 primeiro,première
 três,trois
 devo,doit
 isto,cet
 sua,votre
 segundo,deuxième
 esta segurando,tient
 barriga,ventre
 falar,parle
 Quão,Comment
 fechado,ferme
 Telefone,téléphone
 pálpebras,paupières
 caderno,carnet
 visto,regarde
 sofá,canapé
 fora,lextérieur
 faço,font
 mais,davantage
 colocar,mettre
 Ouvir,entendre
 carro,voiture
 louco,fou
 dor,douleur
 tristeza,peine
 elas,elles
 tenho,avons
 passado,passé
 uivos,hurle
 dias,jours
 morto,mort
 bebês,bébés
 Forte,fort
 rádio,radio
 A impressão,limpression
 espírito,esprit
 por favor,plaît
 vassoura,balai
 covil,den
 seg,lun
 começar,commence
 tendo,davoir
 lágrimas,larmes
 perto,près
 vai,vas
 de volta,dos
 distante,loin
 certo,droite
 só,seul
 lança,lance
 banhos,bains
 cair,tomber
 pasta,mallette
 que,laquelle
 crescer,pousse
 paredes,murs
 caso,cas
 a entrada,lentrée
 pé,pied
 dificilmente,guère
 Alto,haut
 seria,serait
 Através dos,travers
 perguntar,demander
 louco,fous
 abrir,ouvre
 OK,Daccord
 outros,dautres
 são,sommes
 Gênero sexual,genre
 redondo,tour
 céu,ciel
 Se,Sil
 Tudo,Tous
 espera,attend
 querer,veux
 Marca,marque
 acima de,dessus
 durante,pendant
 cama,lit
 consegue,parvient
 tanto,tellement
